recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:03:39,646 - werkzeug - INFO - 10.0.7.63 - - [25/Dec/2025 10:03:39] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:05:19,809 - __main__ - INFO - Alert processed in 9ms
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:05:19,810 - werkzeug - INFO - 10.0.7.57 - - [25/Dec/2025 10:05:19] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:05:25,816 - __main__ - INFO - Alert: web-stress on worker-1 - scenario2_scaling - CPU=83.48% MEM=30.94%
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:05:25,816 - __main__ - INFO - Breach 1/2 for web-stress - waiting
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:05:25,816 - werkzeug - INFO - 10.0.7.57 - - [25/Dec/2025 10:05:25] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:05:31,826 - __main__ - INFO - Alert: web-stress on worker-1 - scenario2_scaling - CPU=81.35% MEM=33.7%
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:05:31,826 - __main__ - INFO - Cooldown active for web-stress: 12s < 60s
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:05:31,826 - werkzeug - INFO - 10.0.7.57 - - [25/Dec/2025 10:05:31] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:05:37,844 - __main__ - INFO - Alert: web-stress on worker-1 - scenario2_scaling - CPU=78.82% MEM=33.0%
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:05:37,844 - __main__ - INFO - Breach 1/2 for web-stress - waiting
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:05:37,845 - werkzeug - INFO - 10.0.7.57 - - [25/Dec/2025 10:05:37] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:08:53,259 - __main__ - INFO - Scale-down candidate: web-stress idle detected (will scale down after 180s)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:11:53,290 - __main__ - INFO - Scale-down triggered: web-stress idle for 180s (threshold: 180s)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:11:53,290 - __main__ - INFO - Current: 2 replicas, CPU=60.0%, MEM=70.0%
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:11:53,291 - __main__ - INFO - After scale-down: 1 replicas can handle load (CPU<75.0%, MEM<80.0%)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:11:53,296 - docker_controller - INFO - Scaling web-stress from 2 to 1 replicas
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:11:53,311 - docker_controller - INFO - Scale-down successful: web-stress scaled to 1 (0.02s)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:11:53,311 - __main__ - INFO - ✅ Scale-down successful: web-stress 2 → 1
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:21:55,434 - __main__ - INFO - Alert: web-stress on worker-3 - scenario1_migration - CPU=80.8% MEM=29.95%
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:21:55,434 - __main__ - INFO - Breach 1/2 for web-stress - waiting
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:21:55,435 - werkzeug - INFO - 10.0.7.63 - - [25/Dec/2025 10:21:55] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:22:50,456 - __main__ - INFO - Alert: web-stress on worker-3 - scenario2_scaling - CPU=83.29% MEM=23.01%
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:22:50,456 - __main__ - INFO - Executing scale-up for web-stress
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:22:50,458 - docker_controller - INFO - Scaling web-stress from 1 to 2 replicas
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:22:50,470 - docker_controller - INFO - Scale-up successful: web-stress scaled to 2 (0.01s)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:22:50,470 - __main__ - INFO - Alert processed in 14ms
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:22:50,470 - werkzeug - INFO - 10.0.7.63 - - [25/Dec/2025 10:22:50] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:23:00,457 - __main__ - INFO - Alert: web-stress on worker-3 - scenario1_migration - CPU=76.86% MEM=25.63%
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:23:00,457 - __main__ - INFO - Breach 1/2 for web-stress - waiting
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:23:00,457 - werkzeug - INFO - 10.0.7.63 - - [25/Dec/2025 10:23:00] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:25:53,351 - __main__ - INFO - Scale-down candidate: web-stress idle detected (will scale down after 180s)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:28:53,373 - __main__ - INFO - Scale-down triggered: web-stress idle for 180s (threshold: 180s)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:28:53,373 - __main__ - INFO - Current: 2 replicas, CPU=60.0%, MEM=70.0%
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:28:53,374 - __main__ - INFO - After scale-down: 1 replicas can handle load (CPU<75.0%, MEM<80.0%)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:28:53,379 - docker_controller - INFO - Scaling web-stress from 2 to 1 replicas
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:28:53,393 - docker_controller - INFO - Scale-down successful: web-stress scaled to 1 (0.02s)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:28:53,393 - __main__ - INFO - ✅ Scale-down successful: web-stress 2 → 1
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:42:11,023 - __main__ - INFO - Alert: web-stress on worker-3 - scenario1_migration - CPU=79.32% MEM=27.96%
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:42:11,023 - __main__ - INFO - Breach 1/2 for web-stress - waiting
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:42:11,023 - werkzeug - INFO - 10.0.7.63 - - [25/Dec/2025 10:42:11] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:16,051 - __main__ - INFO - Alert: web-stress on worker-3 - scenario1_migration - CPU=79.88% MEM=26.52%
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:16,051 - __main__ - INFO - Executing migration for web-stress from worker-3
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:16,057 - docker_controller - INFO - Zero-downtime migration: web-stress from worker-3 (replicas=1)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:16,057 - docker_controller - INFO - Step 1: Finding task on worker-3
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:16,060 - docker_controller - INFO - Found old task buyelr4c28x4 on worker-3
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:16,060 - docker_controller - INFO - Step 2: Triggering rolling update with START-FIRST order
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:16,060 - docker_controller - INFO - Constraints: ['node.role==worker', 'node.hostname!=master'] → ['node.role==worker', 'node.hostname!=worker-3']
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:16,064 - docker_controller - INFO - Step 3: Rolling update with START-FIRST initiated - new task will start before old stops
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:16,064 - docker_controller - INFO - Step 4: Monitoring START-FIRST rolling update (timeout 40s)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:18,072 - docker_controller - INFO - Running tasks: [('buyelr4c28x4', 'worker-3')] (old=True, new=False)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:20,077 - docker_controller - INFO - Running tasks: [('buyelr4c28x4', 'worker-3')] (old=True, new=False)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:22,082 - docker_controller - INFO - Running tasks: [('3mhgqwgixtja', 'worker-4')] (old=False, new=True)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:22,082 - docker_controller - INFO - ✅ Rolling update complete: New task 3mhgqwgixtja on worker-4
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:22,082 - docker_controller - WARNING - ⚠️  Did not observe both tasks running (may have had downtime)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:22,085 - docker_controller - INFO - Final task distribution: {'worker-4': 1}
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:22,086 - docker_controller - INFO - Step 6: Cleaning up migration constraints
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:22,086 - docker_controller - INFO - Constraints: ['node.role==worker', 'node.hostname!=worker-3'] → ['node.role==worker']
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:22,087 - docker_controller - ERROR - Migration error: update() got unexpected keyword arguments 'task_template', 'version'
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:22,087 - __main__ - INFO - Alert processed in 6035ms
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:22,087 - __main__ - WARNING - Alert processing exceeded 1 second: 6035ms
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:43:22,087 - werkzeug - INFO - 10.0.7.63 - - [25/Dec/2025 10:43:22] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:46:53,200 - __main__ - INFO - Alert: web-stress on worker-4 - scenario2_scaling - CPU=75.68% MEM=22.63%
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:46:53,200 - __main__ - INFO - Breach 1/2 for web-stress - waiting
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:46:53,200 - werkzeug - INFO - 10.0.7.66 - - [25/Dec/2025 10:46:53] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:47:59,409 - __main__ - INFO - Alert: web-stress on worker-4 - scenario2_scaling - CPU=84.72% MEM=28.03%
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:47:59,409 - __main__ - INFO - Executing scale-up for web-stress
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:47:59,411 - docker_controller - INFO - Scaling web-stress from 1 to 2 replicas
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:47:59,415 - docker_controller - INFO - Scale-up successful: web-stress scaled to 2 (0.01s)
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:47:59,416 - __main__ - INFO - Alert processed in 7ms
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:47:59,416 - werkzeug - INFO - 10.0.7.66 - - [25/Dec/2025 10:47:59] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.bm6mwomyxnui@master    | 2025-12-25 10:51:53,472 - __main__ - INFO - Scale-down candidate: web-stress idle detected (will scale down after 180s)
