recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:50:08,205 - docker_controller - INFO - Constraints: ['node.role==worker', 'node.hostname!=worker-3'] → ['node.role==worker']
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:46,847 - __main__ - INFO - Alert: web-stress on worker-3 - scenario1_migration - CPU=14.95% MEM=94.97%
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:46,847 - __main__ - INFO - Executing migration for web-stress from worker-3
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:46,856 - docker_controller - INFO - Zero-downtime migration: web-stress from worker-3 (replicas=1)
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:46,857 - docker_controller - INFO - Step 1: Finding task on worker-3
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:46,863 - docker_controller - INFO - Found old task ytmb8f8urtxq on worker-3
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:46,863 - docker_controller - INFO - Step 2: Triggering rolling update with START-FIRST order
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:46,863 - docker_controller - INFO - Constraints: ['node.role==worker', 'node.hostname!=master'] → ['node.role==worker', 'node.hostname!=worker-3']
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:46,868 - docker_controller - INFO - Step 3: Rolling update with START-FIRST initiated - new task will start before old stops
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:46,869 - docker_controller - INFO - Step 4: Monitoring START-FIRST rolling update (timeout 40s)
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:48,880 - docker_controller - INFO - Running tasks: [('ytmb8f8urtxq', 'worker-3')] (old=True, new=False)
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:50,894 - docker_controller - INFO - Running tasks: [('ytmb8f8urtxq', 'worker-3')] (old=True, new=False)
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:51,737 - __main__ - INFO - Alert: web-stress on worker-3 - scenario1_migration - CPU=15.35% MEM=96.68%
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:51,737 - __main__ - INFO - Breach 1/2 for web-stress - waiting
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:51,737 - werkzeug - INFO - 10.0.7.213 - - [24/Dec/2025 09:55:51] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:52,909 - docker_controller - INFO - Running tasks: [('zepcd4574a5x', 'worker-4')] (old=False, new=True)
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:52,909 - docker_controller - INFO - ✅ Rolling update complete: New task zepcd4574a5x on worker-4
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:52,909 - docker_controller - WARNING - ⚠️  Did not observe both tasks running (may have had downtime)
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:52,923 - docker_controller - INFO - Final task distribution: {'worker-4': 1}
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:52,928 - docker_controller - INFO - Step 6: Cleaning up migration constraints
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:52,928 - docker_controller - INFO - Constraints: ['node.role==worker', 'node.hostname!=worker-3'] → ['node.role==worker']
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:52,928 - docker_controller - ERROR - Migration error: update() got unexpected keyword arguments 'task_template', 'version'
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:52,929 - __main__ - INFO - Alert processed in 6081ms
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:52,929 - __main__ - WARNING - Alert processing exceeded 1 second: 6081ms
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:52,929 - werkzeug - INFO - 10.0.7.213 - - [24/Dec/2025 09:55:52] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:56,635 - __main__ - INFO - Alert: web-stress on worker-3 - scenario1_migration - CPU=15.11% MEM=96.66%
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:56,635 - __main__ - INFO - Cooldown active for web-stress: 10s < 60s
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:56,636 - werkzeug - INFO - 10.0.7.213 - - [24/Dec/2025 09:55:56] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:56:01,620 - __main__ - INFO - Alert: web-stress on worker-3 - scenario1_migration - CPU=14.93% MEM=96.55%
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:56:01,620 - __main__ - INFO - Breach 1/2 for web-stress - waiting
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:56:01,620 - werkzeug - INFO - 10.0.7.213 - - [24/Dec/2025 09:56:01] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:56:06,647 - __main__ - INFO - Alert: web-stress on worker-3 - scenario1_migration - CPU=14.47% MEM=96.22%
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:56:06,647 - __main__ - INFO - Cooldown active for web-stress: 20s < 60s
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:56:06,647 - werkzeug - INFO - 10.0.7.213 - - [24/Dec/2025 09:56:06] "POST /alert HTTP/1.1" 200 -
